date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-01-03,688525.SH,BUY,48.586980000000004,2058.0,99992.00484000001,30.9975215004,0.0,
2024-01-03,688326.SH,BUY,113.81718000000001,878.0,99931.48404000001,30.978760052400002,0.0,
2024-01-04,688200.SH,BUY,111.222,887.0,98653.91399999999,30.582713339999994,0.0,
2024-01-04,688525.SH,SELL,44.2613,-2058.0,-91089.7554,28.237824173999996,45.5448777,STOP
2024-01-05,688525.SH,BUY,44.66916,2192.0,97914.79871999999,30.353587603199998,0.0,
2024-01-05,688798.SH,BUY,62.80536,1558.0,97850.75088,30.333732772799998,0.0,
2024-01-05,688326.SH,SELL,102.91376000000001,-878.0,-90358.28128000001,28.0110671968,45.17914064000001,STOP
2024-01-08,688066.SH,BUY,31.552979999999998,3075.0,97025.4135,30.077878184999996,0.0,
2024-01-09,688502.SH,BUY,163.326,588.0,96035.688,29.771063279999996,0.0,
2024-01-09,688260.SH,BUY,25.17024,3815.0,96024.4656,29.767584335999995,0.0,
2024-01-09,688200.SH,SELL,100.67823999999999,-887.0,-89301.59887999999,27.683495652799994,44.65079943999999,STOP
2024-01-15,688525.SH,SELL,39.95992,-2192.0,-87592.14464,27.153564838399998,43.79607232,STOP
2024-01-16,688525.SH,BUY,40.1802,2348.0,94343.1096,29.246363975999998,0.0,
2024-01-16,688141.SH,BUY,23.396700000000003,4031.0,94312.09770000001,29.236750287,0.0,
2024-01-17,688502.SH,SELL,150.77784000000003,-588.0,-88657.36992000001,27.4837846752,44.328684960000004,STOP
2024-01-18,688066.SH,SELL,28.2434,-3075.0,-86848.455,26.92302105,43.4242275,STOP
2024-01-18,688260.SH,SELL,23.17356,-3815.0,-88407.1314,27.406210734,44.2035657,STOP
2024-01-19,688502.SH,BUY,144.82908,637.0,92256.12396,28.599398427599997,0.0,
2024-01-22,688328.SH,BUY,31.051979999999997,2954.0,91727.54891999999,28.435540165199995,0.0,
2024-01-23,688260.SH,BUY,21.02196,4257.0,89490.48372,27.7420499532,0.0,
2024-01-23,688627.SH,BUY,60.7212,1473.0,89442.3276,27.727121556,0.0,
2024-01-23,688023.SH,BUY,76.152,1174.0,89402.448,27.714758879999998,0.0,
2024-01-23,688066.SH,BUY,25.84158,3460.0,89411.8668,27.717678708,0.0,
2024-01-23,688369.SH,BUY,25.92174,3449.0,89404.08126,27.7152651906,0.0,
2024-01-23,688525.SH,SELL,36.227399999999996,-2348.0,-85061.93519999999,26.369199911999996,42.5309676,STOP
2024-01-23,688141.SH,SELL,20.459,-4031.0,-82470.22899999999,25.565770989999997,41.235114499999995,STOP
2024-01-23,688502.SH,SELL,132.734,-637.0,-84551.558,26.21098298,42.275779,STOP
2024-01-24,688502.SH,BUY,132.25398,679.0,89800.45242,27.8381402502,0.0,
2024-01-24,688525.SH,BUY,37.675200000000004,2384.0,89817.67680000002,27.843479808,0.0,
2024-01-24,688141.SH,BUY,20.601119999999998,4359.0,89800.28207999999,27.838087444799992,0.0,
2024-01-25,688328.SH,SELL,27.85418,-2954.0,-82281.24772,25.507186793199995,41.14062386,STOP
2024-01-26,688169.SH,BUY,289.56798000000003,285.0,82526.87430000001,25.583331033,0.0,
2024-01-30,688369.SH,SELL,23.6027,-3449.0,-81405.7123,25.235770813,40.70285615,STOP
2024-01-30,688525.SH,SELL,33.383100000000006,-2384.0,-79585.31040000002,24.671446224,39.792655200000006,STOP
2024-01-30,688141.SH,SELL,18.962,-4359.0,-82655.358,25.623160979999994,41.327678999999996,STOP
2024-01-31,688498.SH,BUY,99.95952000000001,829.0,82866.44208000001,25.688597044799998,0.0,
2024-01-31,688535.SH,BUY,61.0218,1359.0,82928.6262,25.707874121999996,0.0,
2024-01-31,688680.SH,BUY,44.37858,1749.0,77618.13642,24.061622290199995,0.0,
2024-01-31,688798.SH,SELL,57.31514,-1558.0,-89296.98812,27.682066317199997,44.64849406,STOP
2024-01-31,688627.SH,SELL,56.077619999999996,-1473.0,-82602.33425999999,25.606723620599993,41.301167129999996,STOP
2024-01-31,688023.SH,SELL,70.359,-1174.0,-82601.466,25.606454459999995,41.300733,STOP
2024-01-31,688066.SH,SELL,23.73244,-3460.0,-82114.2424,25.455415144,41.057121200000005,STOP
2024-01-31,688502.SH,SELL,118.78196,-679.0,-80652.95084,25.0024147604,40.32647542,STOP
2024-02-01,688311.SH,BUY,28.34658,2858.0,81014.52563999999,25.114502948399995,0.0,
2024-02-01,688609.SH,BUY,7.69536,10527.0,81009.05472,25.1128069632,0.0,
2024-02-01,688627.SH,BUY,53.11602,1524.0,80948.81448,25.094132488799996,0.0,
2024-02-01,688023.SH,BUY,63.30636,1279.0,80968.83443999999,25.100338676399996,0.0,
2024-02-01,688202.SH,BUY,42.42468,1908.0,80946.28944000001,25.0933497264,0.0,
2024-02-01,688598.SH,BUY,46.07196,259.0,11932.637639999999,5.1193263764,0.0,
2024-02-01,688260.SH,SELL,17.97398,-4257.0,-76515.23286,23.7197221866,38.257616430000006,STOP
2024-02-02,688260.SH,BUY,17.4348,4384.0,76434.1632,23.694590591999997,0.0,
2024-02-05,688535.SH,SELL,56.387,-1359.0,-76629.933,23.75527923,38.314966500000004,STOP
2024-02-05,688680.SH,SELL,40.27928,-1749.0,-70448.46072,21.8390228232,35.22423036,STOP
2024-02-05,688311.SH,SELL,25.30928,-2858.0,-72333.92224,22.423515894399998,36.16696112,STOP
2024-02-05,688627.SH,SELL,48.91198,-1524.0,-74541.85752,23.107975831199997,37.270928760000004,STOP
2024-02-05,688202.SH,SELL,39.30124,-1908.0,-74986.76592,23.2458974352,37.493382960000005,STOP
2024-02-05,688598.SH,SELL,41.77628,-259.0,-10820.05652,5.1082005652,5.41002826,STOP
2024-02-05,688260.SH,SELL,15.87818,-4384.0,-69609.94112,21.579081747199996,34.80497056,STOP
2024-02-06,688260.SH,BUY,11.523,6403.0,73781.769,22.87234839,0.0,
2024-02-06,688328.SH,BUY,15.89172,4642.0,73769.36424,22.868502914399997,0.0,
2024-02-06,688311.SH,BUY,21.76344,3389.0,73756.29815999999,22.864452429599996,0.0,
2024-02-06,688071.SH,BUY,22.95582,3212.0,73734.09384,22.8575690904,0.0,
2024-02-06,688286.SH,BUY,29.51892,2497.0,73708.74324000001,22.8497104044,0.0,
2024-02-06,688392.SH,BUY,41.81346,1762.0,73675.31652,22.839348121199997,0.0,
2024-02-06,688118.SH,BUY,14.819579999999998,435.0,6446.5172999999995,5.064465173,0.0,
2024-02-06,688498.SH,SELL,83.59248000000001,-829.0,-69298.16592000001,21.482431435200002,34.64908296000001,STOP
2024-02-06,688609.SH,SELL,6.2375,-10527.0,-65662.16249999999,20.355270374999996,32.83108125,STOP
