date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2020-02-03,688333.SH,BUY,47.46474,2106.0,99960.74244,30.987830156399998,0.0,
2020-02-04,688011.SH,BUY,36.3726,2750.0,100024.65,31.007641499999995,0.0,
2020-02-04,688122.SH,BUY,29.58906,3380.0,100011.0228,31.003417068,0.0,
2020-02-04,688006.SH,BUY,34.57902,2891.0,99967.94682,30.990063514199996,0.0,
2020-02-04,688003.SH,BUY,25.601100000000002,3904.0,99946.69440000001,30.983475264000003,0.0,
2020-02-04,688010.SH,BUY,37.374599999999994,2674.0,99939.68039999998,30.981300923999992,0.0,
2020-02-04,688033.SH,BUY,23.7975,4198.0,99901.905,30.96959055,0.0,
2020-02-04,688028.SH,BUY,57.114,1749.0,99892.386,30.96663966,0.0,
2020-02-05,688015.SH,BUY,32.24436,3310.0,106728.8316,33.085937796,0.0,
2020-02-06,688011.SH,SELL,45.8581,-1375.0,-63054.8875,19.547015124999998,63.0548875,TPHALF
2020-02-06,688006.SH,SELL,43.912,-1446.0,-63496.752,19.68399312,63.496752,TPHALF
2020-02-10,688006.SH,SELL,47.165479999999995,-1445.0,-68154.11859999999,21.127776765999993,68.15411859999999,TPALL
2020-02-10,688003.SH,SELL,32.14558,-1952.0,-62748.17216,19.4519333696,62.74817216,TPHALF
2020-02-10,688010.SH,SELL,46.9559,-1337.0,-62780.0383,19.461811873,62.7800383,TPHALF
2020-02-11,688333.SH,SELL,59.17142,-1053.0,-62307.50526,19.315326630599998,62.30750526,TPHALF
2020-02-11,688122.SH,SELL,38.423,-1690.0,-64934.87,20.1298097,64.93487,TPHALF
2020-02-11,688033.SH,SELL,29.94,-2099.0,-62844.060000000005,19.4816586,62.844060000000006,TPHALF
2020-02-13,688003.SH,SELL,36.107639999999996,-1952.0,-70482.11327999999,21.849455116799994,70.48211328,TPALL
2020-02-18,688333.SH,SELL,74.77016,-1053.0,-78732.97848,24.4072233288,78.73297848,TPALL
2020-02-18,688011.SH,SELL,52.4948,-1375.0,-72180.34999999999,22.375908499999994,72.18034999999999,TPALL
2020-02-18,688122.SH,SELL,42.48486,-1690.0,-71799.41339999999,22.257818153999995,71.79941339999999,TPALL
2020-02-18,688028.SH,SELL,73.48273999999999,-875.0,-64297.39749999999,19.932193224999995,64.29739749999999,TPHALF
2020-02-18,688015.SH,SELL,39.92,-1655.0,-66067.6,20.480956,66.06760000000001,TPHALF
2020-02-19,688010.SH,SELL,50.11956,-1337.0,-67009.85172,20.7730540332,67.00985172,TPALL
2020-03-02,688020.SH,BUY,104.10780000000001,1207.0,125658.11460000002,38.954015526000006,0.0,
2020-03-05,688033.SH,SELL,29.81026,-2099.0,-62571.73574,19.397238079399997,62.57173574,TIME
2020-03-05,688028.SH,SELL,62.983779999999996,-874.0,-55047.82371999999,17.064825353199996,55.04782372,TIME
2020-03-06,688033.SH,BUY,29.76942,4307.0,128216.89194,39.747236501399996,0.0,
2020-03-06,688015.SH,SELL,40.57868,-1655.0,-67157.7154,20.818891774,67.1577154,TIME
2020-03-10,688020.SH,SELL,95.74812,-1207.0,-115567.98084,35.8260740604,115.56798084,STOP
2020-03-17,688005.SH,BUY,33.4167,3769.0,125947.5423,39.043738112999996,0.0,
2020-03-17,688022.SH,BUY,44.088,2856.0,125915.32800000001,39.03375168,0.0,
2020-03-17,688018.SH,BUY,209.418,601.0,125860.21800000001,39.01666758,0.0,
2020-03-23,688033.SH,SELL,26.82624,-4307.0,-115540.61567999999,35.81759086079999,115.54061567999999,STOP
2020-03-23,688005.SH,SELL,29.94,-3769.0,-112843.86,34.9815966,112.84386,STOP
2020-03-24,688005.SH,BUY,29.919719999999998,4103.0,122760.61115999999,38.05578945959999,0.0,
2020-03-24,688388.SH,BUY,48.597,2526.0,122756.022,38.05436682,0.0,
2020-03-27,688116.SH,BUY,33.9678,3694.0,125477.0532,38.897886492,0.0,
2020-03-30,688022.SH,SELL,40.918,-2856.0,-116861.808,36.22716048,116.86180800000001,STOP
2020-04-01,688068.SH,BUY,46.18218,2611.0,120581.67198,37.3803183138,0.0,
2020-04-01,688018.SH,SELL,187.624,-601.0,-112762.02399999999,34.95622743999999,112.762024,STOP
2020-04-07,688088.SH,BUY,61.5228,2035.0,125198.89799999999,38.81165837999999,0.0,
2020-04-13,688005.SH,SELL,27.6446,-4103.0,-113425.7938,35.161996077999994,113.42579380000001,STOP
2020-04-13,688088.SH,SELL,56.546679999999995,-2035.0,-115072.4938,35.672473077999996,115.0724938,STOP
2020-04-14,688006.SH,BUY,31.04196,3857.0,119728.83972,37.11594031319999,0.0,
2020-04-14,688005.SH,BUY,27.14418,4409.0,119678.68961999999,37.100393782199994,0.0,
2020-04-21,688068.SH,SELL,59.381,-1306.0,-77551.586,24.040991659999996,77.551586,TPHALF
2020-04-22,688068.SH,SELL,61.86602,-1305.0,-80735.1561,25.027898390999997,80.7351561,TPALL
2020-04-23,688388.SH,SELL,59.7802,-2526.0,-151004.7852,46.811483412,151.00478520000001,TIME
2020-04-27,688116.SH,SELL,38.90204,-3694.0,-143704.13576,44.5482820856,143.70413576,TIME
2020-04-29,688099.SH,BUY,44.318459999999995,2895.0,128301.94169999998,39.77360192699999,0.0,
2020-04-29,688068.SH,BUY,50.1,2561.0,128306.1,39.774891000000004,0.0,
2020-04-29,688058.SH,BUY,106.23204,1207.0,128222.07228,39.748842406799994,0.0,
2020-04-30,688018.SH,BUY,178.4562,722.0,128845.3764,39.942066684,0.0,
2020-05-07,688058.SH,SELL,136.12720000000002,-604.0,-82220.8288,25.488456927999998,82.2208288,TPHALF
2020-05-11,688058.SH,SELL,149.7,-603.0,-90269.09999999999,27.983420999999996,90.2691,TPALL
2020-05-14,688006.SH,SELL,36.60664,-3857.0,-141191.81048,43.76946124879999,141.19181048,TIME
2020-05-14,688005.SH,SELL,31.70646,-4409.0,-139793.78214,43.336072463399994,139.79378214,TIME
2020-05-15,688288.SH,BUY,35.74134,4005.0,143144.0667,44.374660676999994,0.0,
2020-05-15,688099.SH,SELL,54.89998,-1448.0,-79495.17104,24.643503022399997,79.49517104,TPHALF
2020-05-18,688005.SH,BUY,31.5129,4558.0,143635.7982,44.52709744199999,0.0,
2020-05-19,688099.SH,SELL,62.90394,-1447.0,-91022.00117999999,28.216820365799997,91.02200117999999,TPALL
2020-05-26,688288.SH,SELL,31.626620000000003,-4005.0,-126664.61310000002,39.266030061,126.66461310000003,STOP
2020-05-27,688288.SH,BUY,33.33654000000001,4271.0,142380.36234000002,44.1379123254,0.0,
2020-05-27,688098.SH,BUY,18.51696,7689.0,142376.90544,44.13684068639999,0.0,
2020-05-28,688025.SH,BUY,46.092,3113.0,143484.396,44.48016276,0.0,
2020-05-29,688068.SH,SELL,53.892,-2561.0,-138017.412,42.78539772,138.017412,TIME
2020-06-01,688068.SH,BUY,58.7172,2438.0,143152.5336,44.37728541599999,0.0,
2020-06-01,688018.SH,SELL,174.53024,-722.0,-126010.83327999999,39.0633583168,126.01083328,TIME
2020-06-05,688368.SH,BUY,84.12791999999999,1808.0,152103.27936,47.15201660159999,0.0,
2020-06-05,688288.SH,SELL,47.903999999999996,-4271.0,-204597.984,63.42537503999999,204.597984,TPALL
2020-06-10,688310.SH,BUY,34.068,4371.0,148911.228,46.162480679999994,0.0,
2020-06-11,688118.SH,BUY,40.3305,3688.0,148738.884,46.10905404,0.0,
2020-06-11,688028.SH,BUY,52.605,2827.0,148714.335,46.10144384999999,0.0,
2020-06-11,688368.SH,SELL,76.846,-1808.0,-138937.568,43.070646079999996,138.937568,STOP
2020-06-17,688058.SH,BUY,136.26198000000002,1132.0,154248.56136000002,47.8170540216,0.0,
2020-06-17,688005.SH,SELL,34.431,-4558.0,-156936.498,48.65031438,156.936498,TIME
2020-06-22,688128.SH,BUY,20.22036,7573.0,153128.78628,47.46992374679999,0.0,
2020-06-29,688122.SH,BUY,34.69926,4469.0,155070.99294,48.07200781139999,0.0,
2020-06-29,688098.SH,SELL,21.1576,-7689.0,-162680.78639999998,50.43104378399999,162.6807864,TIME
2020-06-29,688025.SH,SELL,57.884,-1557.0,-90125.388,27.93887028,90.12538800000002,TPHALF
2020-06-30,688025.SH,SELL,56.995779999999996,-1556.0,-88685.43367999999,27.49248444079999,88.68543367999999,TIME
2020-07-01,688333.SH,BUY,52.164120000000004,2986.0,155762.06232000003,48.28623931920001,0.0,
2020-07-01,688068.SH,SELL,68.44284,-2438.0,-166863.64392,51.7277296152,166.86364392000002,TIME
2020-07-06,688357.SH,BUY,52.46472,3044.0,159702.60768,49.50780838079999,0.0,
2020-07-07,688168.SH,BUY,106.212,1585.0,168346.02000000002,52.1872662,0.0,
2020-07-07,688039.SH,BUY,99.17796,1471.0,145890.77916,45.22614153959999,0.0,
2020-07-08,688058.SH,SELL,174.6001,-566.0,-98823.6566,30.635333546,98.8236566,TPHALF
2020-07-09,688333.SH,SELL,65.66839999999999,-1493.0,-98042.92119999998,30.393305571999992,98.04292119999998,TPHALF
2020-07-10,688310.SH,SELL,41.44694,-4371.0,-181164.57473999998,56.16101816939999,181.16457473999998,TIME
2020-07-10,688118.SH,SELL,50.8481,-1844.0,-93763.8964,29.066807884,93.7638964,TPHALF
2020-07-10,688058.SH,SELL,189.62,-566.0,-107324.92,33.270725199999994,107.32492,TPALL
2020-07-10,688122.SH,SELL,45.49882,-2235.0,-101689.8627,31.523857436999997,101.6898627,TPHALF
2020-07-10,688333.SH,SELL,73.11348000000001,-1493.0,-109158.42564000002,33.839111948399996,109.15842564000002,TPALL
2020-07-13,688118.SH,SELL,49.36108,-1844.0,-91021.83152,28.2167677712,91.02183152,TIME
2020-07-13,688028.SH,SELL,62.874,-2827.0,-177744.798,55.100887379999996,177.744798,TIME
2020-07-15,688128.SH,SELL,29.97992,-7573.0,-227037.93416,70.3817595896,227.03793416000002,TPALL
2020-07-16,688081.SH,BUY,47.1942,3942.0,186039.5364,57.672256284,0.0,
2020-07-16,688218.SH,BUY,29.7594,6251.0,186026.0094,57.668062914,0.0,
2020-07-17,688078.SH,BUY,43.47678,4147.0,180298.20666,55.8924440646,0.0,
2020-07-17,688011.SH,BUY,42.9858,4193.0,180239.4594,55.87423241399999,0.0,
2020-07-17,688368.SH,BUY,89.07780000000001,2023.0,180204.38940000001,55.863360714,0.0,
2020-07-17,688028.SH,BUY,54.609,3299.0,180155.09100000001,55.848078210000004,0.0,
2020-07-20,688018.SH,BUY,178.89708,1013.0,181222.74203999998,56.17905003239999,0.0,
2020-07-20,688168.SH,SELL,97.4048,-1585.0,-154386.60799999998,47.85984847999999,154.386608,STOP
2020-07-22,688122.SH,SELL,30.938,-2234.0,-69115.492,21.425802519999998,69.115492,STOP
2020-07-24,688088.SH,BUY,67.31436000000001,2664.0,179325.45504000003,55.590891062400004,0.0,
2020-07-24,688039.SH,SELL,91.816,-1471.0,-135061.336,41.86901416,135.061336,STOP
2020-07-24,688218.SH,SELL,27.53482,-6251.0,-172120.15982,53.357249544199995,172.12015982,STOP
2020-07-27,688116.SH,BUY,44.57898,3855.0,171851.96790000002,53.274110049,0.0,
2020-07-27,688122.SH,BUY,30.6612,5604.0,171825.3648,53.265863087999996,0.0,
2020-07-27,688005.SH,BUY,28.516920000000002,575.0,16397.229000000003,5.16397229,0.0,
2020-07-27,688078.SH,SELL,38.2234,-4147.0,-158512.4398,49.13885633799999,158.5124398,STOP
2020-07-27,688028.SH,SELL,47.5048,-3299.0,-156718.3352,48.582683912,156.7183352,STOP
2020-07-28,688012.SH,BUY,193.4862,895.0,173170.149,53.682746189999996,0.0,
2020-07-28,688011.SH,SELL,39.74036,-4193.0,-166631.32948000001,51.6557121388,166.63132948,STOP
2020-07-28,688018.SH,SELL,164.05124,-1013.0,-166183.90612,51.517010897199995,166.18390612,STOP
2020-07-30,688368.SH,SELL,112.5245,-1012.0,-113874.79400000001,35.30118614,113.87479400000001,TPHALF
2020-07-31,688368.SH,SELL,119.5604,-1011.0,-120875.5644,37.471424964,120.8755644,TPALL
2020-08-04,688122.SH,SELL,40.2194,-2802.0,-112694.7588,34.935375228,112.6947588,TPHALF
2020-08-04,688012.SH,SELL,248.502,-448.0,-111328.89600000001,34.51195776,111.32889600000001,TPHALF
2020-08-05,688357.SH,SELL,55.84808,-3044.0,-170001.55552000002,52.700482211200004,170.00155552000004,TIME
2020-08-06,688398.SH,BUY,62.895540000000004,3042.0,191328.23268000002,59.3117521308,0.0,
2020-08-07,688122.SH,SELL,41.23736,-2802.0,-115547.08272,35.819595643199996,115.54708272,TPALL
2020-08-10,688389.SH,BUY,32.565,5909.0,192426.585,59.65224134999999,0.0,
2020-08-11,688011.SH,BUY,48.096000000000004,3975.0,191181.6,59.266296,0.0,
2020-08-12,688116.SH,SELL,57.6844,-1928.0,-111215.5232,34.476812192,111.21552319999999,TPHALF
2020-08-12,688398.SH,SELL,58.043679999999995,-3042.0,-176568.87456,54.736351113599994,176.56887456,STOP
2020-08-17,688081.SH,SELL,46.91598,-3942.0,-184942.79316,57.332265879599994,184.94279316,TIME
2020-08-18,688389.SH,SELL,30.11964,-5909.0,-177976.95276000001,55.1728553556,177.97695276000002,STOP
2020-08-19,688011.SH,SELL,60.5786,-1988.0,-120430.2568,37.333379608,120.43025680000001,TPHALF
2020-08-24,688088.SH,SELL,69.361,-2664.0,-184777.704,57.28108823999999,184.777704,TIME
2020-08-26,688116.SH,SELL,45.23934,-1927.0,-87176.20818,27.024624535799997,87.17620818,TIME
2020-08-26,688005.SH,SELL,28.38312,-575.0,-16320.294000000002,5.16320294,16.320294,TIME
2020-08-27,688012.SH,SELL,177.34459999999999,-447.0,-79273.03619999999,24.574641221999993,79.27303619999999,STOP
2020-09-04,688399.SH,BUY,223.446,850.0,189929.1,58.878021,0.0,
2020-09-04,688005.SH,BUY,27.91572,6806.0,189994.39032,58.89826099919999,0.0,
2020-09-07,688012.SH,BUY,185.871,1026.0,190703.646,59.11813026,0.0,
2020-09-08,688298.SH,BUY,139.70886000000002,1329.0,185673.07494000002,57.5586532314,0.0,
2020-09-08,688012.SH,SELL,163.47240000000002,-1026.0,-167722.68240000002,51.994031544,167.72268240000002,STOP
2020-09-09,688399.SH,SELL,201.27664000000001,-850.0,-171085.144,53.03639464,171.085144,STOP
2020-09-10,688399.SH,BUY,190.35996,960.0,182745.56160000002,56.651124096000004,0.0,
2020-09-10,688019.SH,BUY,272.73438,670.0,182732.03459999998,56.646930725999994,0.0,
