date,equity,cash,positions
2025-01-02,1000000.0,1000000.0,0
2025-01-03,986285.8142466208,700044.3542466208,3
2025-01-06,973442.8555208651,293673.515520865,7
2025-01-07,1016478.3440614126,1397.714061412582,10
2025-01-08,1024253.4140614126,1397.714061412582,10
2025-01-09,1032812.7140614126,1397.714061412582,10
2025-01-10,1021083.1540614126,1397.714061412582,10
2025-01-13,1007732.2423519203,92095.68235192058,9
2025-01-14,1058953.7892500348,91416.04925003496,9
2025-01-15,1054348.167554823,60302.917554822976,10
2025-01-16,1050144.8344187657,22.894418765783485,11
2025-01-17,1053428.0444187657,22.894418765783485,11
2025-01-20,1038368.4144187658,22.894418765783485,11
2025-01-21,1037975.0244187658,22.894418765783485,11
2025-01-22,1022556.3353822562,152155.36538225616,9
2025-01-23,1030702.5432399511,138816.49323995115,9
2025-01-24,1064962.733239951,138816.49323995115,9
2025-01-27,1030363.3632399512,138816.49323995115,9
2025-02-05,1076907.1997600808,613168.8697600809,5
2025-02-06,1096810.449750177,684281.6497501772,5
2025-02-07,1099784.517891053,750255.6478910532,4
2025-02-10,1117336.166264573,704413.7762645732,4
2025-02-11,1122748.7162645732,704413.7762645732,4
2025-02-12,1124455.896264573,704413.7762645732,4
2025-02-13,1119507.9035583972,772497.2335583973,4
2025-02-14,1127264.648327965,548683.968327965,6
2025-02-17,1131901.900021325,612931.030021325,5
2025-02-18,1115954.6800213251,612931.030021325,5
2025-02-19,1137997.3400213248,612931.030021325,5
2025-02-20,1139966.914479613,687044.704479613,4
2025-02-21,1144390.044479613,687044.704479613,4
2025-02-24,1161100.6502978029,685403.3202978028,4
2025-02-25,1154067.4502978027,685403.3202978028,4
2025-02-26,1161488.3802978029,685403.3202978028,4
2025-02-27,1156175.4702978027,685403.3202978028,4
2025-02-28,1140912.3102978028,685403.3202978028,4
2025-03-03,1139639.9461197318,456775.50611973164,6
2025-03-04,1166776.4981673341,343298.42816733406,7
2025-03-05,1170858.108167334,343298.42816733406,7
2025-03-06,1180780.818167334,343298.42816733406,7
2025-03-07,1183824.018167334,343298.42816733406,7
2025-03-10,1218019.1181673342,343298.42816733406,7
2025-03-11,1205945.698167334,343298.42816733406,7
2025-03-12,1218920.536554154,545689.436554154,6
2025-03-13,1208918.4465541542,545689.436554154,6
2025-03-14,1210869.7090977142,650532.169097714,5
2025-03-17,1207736.6082235856,834164.1882235856,3
2025-03-18,1208303.8024706156,713292.0424706156,4
2025-03-19,1185195.3924706155,713292.0424706156,4
2025-03-20,1181880.1024706156,713292.0424706156,4
2025-03-21,1168526.7884022156,825156.9984022155,3
2025-03-24,1168618.3228417318,708293.1028417317,4
2025-03-25,1153627.4532221898,697351.6432221897,4
2025-03-26,1153467.1631637984,810585.7731637984,3
2025-03-27,1151880.1531637984,810585.7731637984,3
2025-03-28,1141404.4573095944,695235.6573095943,4
2025-03-31,1136456.5973095943,695235.6573095943,4
2025-04-01,1137322.6973095941,695235.6573095943,4
2025-04-02,1140082.6073095943,695235.6573095943,4
2025-04-03,1130309.783759925,911617.3937599249,2
2025-04-07,1113157.9273297954,1113157.9273297954,0
2025-04-08,1128029.03668147,223210.16668147,8
